Timestamp,Channel,Pose_X,Pose_Y,Pose_Theta,eCO2,TVOC,AQI,R0,R1,R2,R3
2025-12-12T11:44:22.523697,4,2.3031233948684613,5.162125061451028,0.0,880.0,546.0,3.0,414254.0,1.0,475434.0,45532.0
2025-12-12T11:44:22.623694,5,2.306795510807064,5.163376895033901,0.0,839.0,412.0,3.0,410902.0,1.0,524643.0,42783.0
2025-12-12T11:44:23.224788,1,2.3226932734472654,5.165902054974838,0.0,908.0,642.0,3.0,275702.0,1.0,456202.0,34814.0
2025-12-12T11:44:23.324892,2,2.3258173601704213,5.166753704119362,0.0,935.0,740.0,4.0,378461.0,1.0,310059.0,34991.0
2025-12-12T11:44:23.424837,3,2.3282851384837233,5.166874750407477,0.0,940.0,760.0,4.0,320516.0,1.0,320950.0,31495.0
2025-12-12T11:44:23.523481,5,2.329389001710636,5.166747054341623,0.0,839.0,415.0,3.0,398575.0,1.0,517763.0,42696.0
2025-12-12T11:44:24.223683,1,2.3418617437954596,5.169667101129166,0.0,902.0,621.0,3.0,279271.0,1.0,453585.0,35217.0
2025-12-12T11:44:24.323900,2,2.344043056561809,5.170595377912033,0.0,951.0,801.0,4.0,373624.0,1.0,304650.0,34022.0
2025-12-12T11:44:24.426258,3,2.349323272366433,5.172242756875725,0.0,959.0,830.0,4.0,315671.0,1.0,321820.0,30519.0
2025-12-12T11:44:24.522936,4,2.363917091505007,5.17112185417824,0.0,889.0,575.0,3.0,407302.0,1.0,479311.0,44738.0
2025-12-12T11:44:24.623408,5,2.3844520568722367,5.173524613026051,0.0,848.0,443.0,3.0,404966.0,1.0,508042.0,41838.0
2025-12-12T11:44:25.226071,1,2.519668496738662,5.181581688960663,0.0,922.0,692.0,4.0,276356.0,1.0,447789.0,33930.0
2025-12-12T11:44:25.323593,2,2.537795953118321,5.17794737236866,0.0,957.0,821.0,4.0,374510.0,1.0,299640.0,33724.0
2025-12-12T11:44:25.425744,3,2.555564908382744,5.173683629030712,0.0,981.0,916.0,4.0,309535.0,1.0,312060.0,29454.0
2025-12-12T11:44:25.525323,4,2.57238234410851,5.169289751025037,0.0,920.0,685.0,4.0,395216.0,1.0,459301.0,42165.0
2025-12-12T11:44:25.624965,5,2.5888750222295833,5.163946745662031,0.0,867.0,502.0,3.0,394548.0,1.0,499010.0,40200.0
2025-12-12T11:44:26.223721,1,2.6646860352186326,5.128885959163929,0.0,929.0,718.0,4.0,267431.0,1.0,444919.0,33496.0
2025-12-12T11:44:26.323997,2,2.671739952255556,5.122797347361874,0.0,983.0,925.0,4.0,356092.0,1.0,287616.0,32305.0
2025-12-12T11:44:26.423521,3,2.6787344731728644,5.116111150418618,0.0,1001.0,995.0,4.0,294512.0,1.0,304341.0,28570.0
2025-12-12T11:44:26.523757,4,2.6877564723116345,5.110704858372107,0.0,929.0,720.0,4.0,389375.0,1.0,439679.0,41429.0
2025-12-12T11:44:26.623665,5,2.6967007618905634,5.104358881166102,0.0,866.0,501.0,3.0,376035.0,1.0,480611.0,40241.0
2025-12-12T11:44:27.223344,1,2.735126861381578,5.0756353199039035,0.0,955.0,817.0,4.0,263835.0,1.0,427934.0,32000.0
2025-12-12T11:44:27.325501,2,2.739384570855552,5.0714597939536095,0.0,1005.0,1013.0,4.0,355611.0,1.0,283077.0,31240.0
2025-12-12T11:44:27.424663,3,2.7436129989879294,5.0676780952076825,0.0,1023.0,1088.0,4.0,301369.0,1.0,292426.0,27638.0
2025-12-12T11:44:27.524428,4,2.7461692698343985,5.063867691828968,0.0,960.0,836.0,4.0,370853.0,1.0,432301.0,39285.0
2025-12-12T11:44:27.625647,5,2.7490861800675717,5.060972015781348,0.0,882.0,551.0,3.0,381547.0,1.0,474309.0,38994.0
2025-12-12T11:44:28.224765,1,2.7630617645336604,5.041886429801161,0.0,972.0,881.0,4.0,257309.0,1.0,424760.0,31135.0
2025-12-12T11:44:28.324991,2,2.7662564456706487,5.036953464500903,0.0,1020.0,1073.0,4.0,349171.0,1.0,275702.0,30571.0
2025-12-12T11:44:28.424683,3,2.7695991580126145,5.032408027630927,0.0,1037.0,1148.0,4.0,298627.0,1.0,288299.0,27082.0
2025-12-12T11:44:28.524701,4,2.7739108958899137,5.027998714250094,0.0,966.0,858.0,4.0,364136.0,1.0,416926.0,38928.0
2025-12-12T11:44:28.624309,5,2.778211559756523,5.024470173153796,0.0,908.0,643.0,3.0,351185.0,1.0,451594.0,37026.0
2025-12-12T11:44:29.224230,1,2.7864405376260493,5.007073948181281,0.0,974.0,890.0,4.0,256961.0,1.0,411598.0,31019.0
2025-12-12T11:44:29.323750,2,2.7864523807922312,5.0041673244898535,0.0,1006.0,1016.0,4.0,349407.0,1.0,274585.0,31209.0
2025-12-12T11:44:29.426225,3,2.7895108165055644,5.000181029467137,0.0,1041.0,1162.0,4.0,293517.0,1.0,283557.0,26964.0
2025-12-12T11:44:29.524656,4,2.793452054937521,4.994715937684208,0.0,996.0,975.0,4.0,352018.0,1.0,404007.0,37152.0
2025-12-12T11:44:29.626622,5,2.7979326289618944,4.989991957422111,0.0,944.0,772.0,4.0,347167.0,1.0,420469.0,34720.0
2025-12-12T11:44:30.223614,1,2.8135911466169317,4.977096911441383,0.0,969.0,869.0,4.0,265357.0,1.0,419758.0,31304.0
2025-12-12T11:44:30.324692,2,2.814498694037917,4.975187110896226,0.0,1004.0,1008.0,4.0,357542.0,1.0,277105.0,31304.0
2025-12-12T11:44:30.424475,3,2.812483154312724,4.975025402031421,0.0,1025.0,1096.0,4.0,291833.0,1.0,284037.0,27573.0
2025-12-12T11:44:30.524754,4,2.809722663049589,4.975279959143388,0.0,1000.0,994.0,4.0,356213.0,1.0,392152.0,36888.0
2025-12-12T11:44:30.623671,5,2.8080360364947596,4.976654713491641,0.0,947.0,787.0,4.0,344825.0,1.0,414674.0,34497.0
2025-12-12T11:44:31.224486,1,2.8087412236946525,4.975873750126388,0.0,957.0,824.0,4.0,260728.0,1.0,415658.0,31914.0
2025-12-12T11:44:31.323629,2,2.808707701047699,4.975722800955121,0.0,1001.0,997.0,4.0,346698.0,1.0,277012.0,31442.0
2025-12-12T11:44:31.423922,3,2.8091266911724753,4.9767360588790694,0.0,1015.0,1056.0,4.0,293120.0,1.0,286645.0,27958.0
2025-12-12T11:44:31.525592,4,2.8089435683420674,4.977270505299223,0.0,975.0,892.0,4.0,360214.0,1.0,388453.0,38391.0
2025-12-12T11:44:31.624251,5,2.809274141062355,4.978568645160051,0.0,930.0,721.0,4.0,346111.0,1.0,418198.0,35588.0
2025-12-12T11:44:32.224448,1,2.811525153968032,4.9765995041594735,0.0,956.0,818.0,4.0,264282.0,1.0,412994.0,32000.0
2025-12-12T11:44:32.324467,2,2.8192335290651074,4.975212470458885,0.0,1000.0,992.0,4.0,350710.0,1.0,272640.0,31495.0
2025-12-12T11:44:32.423683,3,2.833388902584459,4.97584067355923,0.0,1011.0,1038.0,4.0,296512.0,1.0,283365.0,28148.0
2025-12-12T11:44:32.524059,4,2.852715897053957,4.9782605468615655,0.0,962.0,841.0,4.0,357784.0,1.0,395484.0,39219.0
2025-12-12T11:44:32.624392,5,2.873930796978428,4.979739880431325,0.0,923.0,696.0,4.0,355611.0,1.0,419048.0,36025.0
2025-12-12T11:44:33.226610,1,2.993566154269696,4.940070922709958,0.0,952.0,804.0,4.0,258007.0,1.0,414254.0,32196.0
2025-12-12T11:44:33.322721,2,3.0126317139016296,4.928694464238933,0.0,1013.0,1047.0,4.0,348344.0,1.0,268247.0,30873.0
2025-12-12T11:44:33.423871,3,3.0303146791741002,4.915525971494124,0.0,1019.0,1071.0,4.0,292228.0,1.0,284615.0,27826.0
2025-12-12T11:44:33.524191,4,3.0466013398990612,4.9020930457320135,0.0,952.0,803.0,4.0,363890.0,1.0,399655.0,39888.0
2025-12-12T11:44:33.624874,5,3.0608743051160854,4.887384770930665,0.0,908.0,642.0,3.0,352376.0,1.0,426488.0,37064.0
2025-12-12T11:44:34.223161,1,3.1314461163998817,4.78203295457728,0.0,967.0,862.0,4.0,263745.0,1.0,410346.0,31410.0
2025-12-12T11:44:34.323926,4,3.1403954498894477,4.76199906555125,0.0,947.0,785.0,4.0,365371.0,1.0,394415.0,40213.0
2025-12-12T11:44:34.424020,5,3.148858136427075,4.742908763198326,0.0,909.0,648.0,3.0,352973.0,1.0,422037.0,36951.0
2025-12-12T11:44:35.224513,1,3.1899534978277106,4.589345266929744,0.0,957.0,822.0,4.0,261346.0,1.0,405651.0,31957.0
2025-12-12T11:44:35.324474,2,3.1922339132638613,4.57233160818663,0.0,1002.0,999.0,4.0,345292.0,1.0,266167.0,31421.0
2025-12-12T11:44:35.424213,3,3.1929897776424516,4.557002903929945,0.0,1011.0,1038.0,4.0,296111.0,1.0,279082.0,28157.0
2025-12-12T11:44:35.524573,4,3.1937976970103668,4.542177139991311,0.0,950.0,798.0,4.0,366610.0,1.0,397497.0,39983.0
2025-12-12T11:44:35.623974,5,3.193735199301516,4.528178610818982,0.0,893.0,591.0,3.0,360092.0,1.0,418623.0,38132.0
2025-12-12T11:44:36.223867,1,3.192749934633639,4.45431362929024,0.0,946.0,782.0,4.0,262055.0,1.0,407302.0,32535.0
2025-12-12T11:44:36.324316,2,3.1917697580436717,4.4449420197052545,0.0,996.0,976.0,4.0,358997.0,1.0,272271.0,31698.0
2025-12-12T11:44:36.424367,3,3.19030390646531,4.43532859718053,0.0,1006.0,1016.0,4.0,296512.0,1.0,285386.0,28387.0
2025-12-12T11:44:36.523639,4,3.1899727707511447,4.425918211826799,0.0,943.0,771.0,4.0,371104.0,1.0,394148.0,40487.0
2025-12-12T11:44:36.624617,5,3.186525925450994,4.419552064160886,0.0,893.0,592.0,3.0,361313.0,1.0,424903.0,38107.0
2025-12-12T11:44:37.226444,2,3.176150143949992,4.37863948798804,0.0,975.0,892.0,4.0,350354.0,1.0,271903.0,32779.0
2025-12-12T11:44:37.323798,3,3.174488942924902,4.3724638810656655,0.0,997.0,981.0,4.0,301369.0,1.0,280882.0,28754.0
2025-12-12T11:44:37.424050,4,3.173144429767318,4.364970013897808,0.0,926.0,709.0,4.0,364630.0,1.0,394682.0,41711.0
2025-12-12T11:44:38.224297,1,3.162643255739681,4.320593719533651,0.0,941.0,763.0,4.0,267159.0,1.0,405377.0,32823.0
2025-12-12T11:44:38.323224,2,3.1622857579710466,4.31674110485098,0.0,977.0,900.0,4.0,356937.0,1.0,274492.0,32668.0
2025-12-12T11:44:38.423801,3,3.1611297770599394,4.311997887682675,0.0,984.0,928.0,4.0,299234.0,1.0,286354.0,29354.0
2025-12-12T11:44:38.524112,4,3.1598623364351544,4.308484546923028,0.0,923.0,697.0,4.0,375145.0,1.0,399655.0,41951.0
2025-12-12T11:44:38.623494,5,3.1594024251256125,4.306050322973697,0.0,887.0,569.0,3.0,363398.0,1.0,431424.0,38626.0
2025-12-12T11:44:39.224442,1,3.1537943840156633,4.285086790114004,0.0,934.0,738.0,4.0,265537.0,1.0,411738.0,33214.0
2025-12-12T11:44:39.323661,2,3.1526769735379307,4.281060643662202,0.0,965.0,852.0,4.0,356213.0,1.0,271627.0,33327.0
2025-12-12T11:44:39.424568,3,3.152351906090183,4.279324914877937,0.0,986.0,934.0,4.0,300147.0,1.0,289178.0,29285.0
2025-12-12T11:44:39.524133,4,3.152244965855981,4.279107532670585,0.0,915.0,669.0,4.0,378332.0,1.0,403461.0,42566.0
2025-12-12T11:44:39.626274,5,3.15231285707075,4.2789904194161155,0.0,875.0,531.0,3.0,365990.0,1.0,431132.0,39525.0
2025-12-12T11:44:40.226402,1,3.12614040183081,4.183646967584272,0.0,936.0,744.0,4.0,260904.0,1.0,413973.0,33124.0
2025-12-12T11:44:40.324367,2,3.120446434699775,4.160107969369029,0.0,955.0,817.0,4.0,363275.0,1.0,275422.0,33850.0
2025-12-12T11:44:40.423462,3,3.1142348885996243,4.138598677869359,0.0,979.0,908.0,4.0,301471.0,1.0,285676.0,29604.0
2025-12-12T11:44:40.526131,4,3.1076935902292084,4.119082322888975,0.0,922.0,694.0,4.0,372866.0,1.0,405926.0,42037.0
2025-12-12T11:44:40.625008,5,3.101515037348673,4.099581581600798,0.0,872.0,521.0,3.0,366610.0,1.0,434355.0,39780.0
2025-12-12T11:44:41.224143,1,3.055976099426769,3.9771126135014625,0.0,934.0,735.0,4.0,265627.0,1.0,408545.0,33270.0
2025-12-12T11:44:41.323407,2,3.0477561066049166,3.9568620778673727,0.0,956.0,818.0,4.0,369975.0,1.0,277105.0,33827.0
2025-12-12T11:44:41.423836,3,3.0392275763145538,3.93698696521657,0.0,975.0,895.0,4.0,303108.0,1.0,289178.0,29764.0
2025-12-12T11:44:41.524833,4,3.02986052345216,3.9173241019765648,0.0,924.0,699.0,4.0,378204.0,1.0,402778.0,41923.0
2025-12-12T11:44:41.626358,5,3.0207867391163945,3.8975805477436425,0.0,874.0,527.0,3.0,369850.0,1.0,430112.0,39619.0
2025-12-12T11:44:42.225371,1,2.961475386886331,3.7825608106496555,0.0,931.0,725.0,4.0,261346.0,1.0,407578.0,33440.0
2025-12-12T11:44:42.326979,2,2.9500786353291506,3.763700033388441,0.0,969.0,871.0,4.0,352257.0,1.0,272271.0,33080.0
2025-12-12T11:44:42.423871,3,2.9383279994077944,3.7449827002493246,0.0,986.0,936.0,4.0,303929.0,1.0,284711.0,29275.0
2025-12-12T11:44:42.525387,4,2.926124177643309,3.7266005782284446,0.0,937.0,746.0,4.0,370476.0,1.0,386355.0,40983.0
2025-12-12T11:44:42.624025,5,2.91380856647732,3.708590228602708,0.0,887.0,569.0,3.0,359727.0,1.0,428659.0,38626.0
2025-12-12T11:44:43.223169,1,2.8380045852000744,3.603746463220088,0.0,939.0,757.0,4.0,265267.0,1.0,410346.0,32934.0
2025-12-12T11:44:43.323742,2,2.824910105136782,3.5875015411914513,0.0,975.0,892.0,4.0,351661.0,1.0,270801.0,32790.0
2025-12-12T11:44:43.423563,3,2.811028708104842,3.570439568803081,0.0,999.0,987.0,4.0,296011.0,1.0,278045.0,28716.0
2025-12-12T11:44:43.523265,4,2.7968397375634417,3.5535404446813437,0.0,944.0,772.0,4.0,364877.0,1.0,389375.0,40487.0
2025-12-12T11:44:43.624996,5,2.7824705115665727,3.5366673426015782,0.0,894.0,593.0,3.0,365990.0,1.0,420611.0,38107.0
2025-12-12T11:44:44.224514,1,2.6928996269886154,3.440614683322952,0.0,938.0,752.0,4.0,264103.0,1.0,414534.0,33012.0
2025-12-12T11:44:44.324481,2,2.6771808910878296,3.4254990082899694,0.0,977.0,902.0,4.0,354050.0,1.0,274492.0,32668.0
2025-12-12T11:44:44.425212,3,2.661303656107275,3.4113024561238894,0.0,1004.0,1011.0,4.0,298425.0,1.0,284807.0,28464.0
2025-12-12T11:44:44.524343,4,2.6455895647577288,3.3965861338337944,0.0,947.0,786.0,4.0,361435.0,1.0,388190.0,40241.0
2025-12-12T11:44:44.625066,5,2.6303211291635886,3.3823809748854106,0.0,880.0,545.0,3.0,358632.0,1.0,419900.0,39206.0
2025-12-12T11:44:45.225500,1,2.5313756131446326,3.2949347131830016,0.0,942.0,764.0,4.0,257222.0,1.0,397497.0,32823.0
2025-12-12T11:44:45.323835,2,2.515824975335476,3.281432868563565,0.0,978.0,903.0,4.0,355611.0,1.0,269247.0,32657.0
2025-12-12T11:44:45.425108,3,2.498780641091829,3.26615299391314,0.0,1006.0,1018.0,4.0,293020.0,1.0,273750.0,28387.0
2025-12-12T11:44:45.524644,4,2.484188364135409,3.2524038242470588,0.0,932.0,731.0,4.0,363890.0,1.0,388453.0,41303.0
2025-12-12T11:44:45.624237,5,2.4685904972562738,3.238083853447694,0.0,888.0,572.0,3.0,356334.0,1.0,417350.0,38574.0
2025-12-12T11:44:46.223463,1,2.3766469351237953,3.1501971680439516,0.0,951.0,800.0,4.0,264013.0,1.0,399655.0,32305.0
2025-12-12T11:44:46.323799,2,2.361023684713399,3.1354717664563987,0.0,980.0,911.0,4.0,348698.0,1.0,272179.0,32546.0
2025-12-12T11:44:46.423660,3,2.3450823963106515,3.1201422096988907,0.0,998.0,985.0,4.0,296211.0,1.0,278139.0,28745.0
2025-12-12T11:44:46.524302,4,2.3293777142387015,3.1041113643846883,0.0,942.0,766.0,4.0,366114.0,1.0,388848.0,40624.0
2025-12-12T11:44:46.624510,5,2.3136453372994574,3.0884426492062746,0.0,894.0,593.0,3.0,361435.0,1.0,415799.0,38107.0
2025-12-12T11:44:47.223945,1,2.21946893030996,2.9984420899495836,0.0,947.0,785.0,4.0,264729.0,1.0,399250.0,32524.0
2025-12-12T11:44:47.323618,2,2.203543940971894,2.9833710557288153,0.0,995.0,972.0,4.0,345059.0,1.0,268428.0,31784.0
2025-12-12T11:44:47.426863,3,2.187413878515142,2.967474548635452,0.0,1004.0,1011.0,4.0,294313.0,1.0,276543.0,28474.0
2025-12-12T11:44:47.523681,4,2.1724579616650312,2.9515856333304997,0.0,949.0,791.0,4.0,355611.0,1.0,384269.0,40159.0
2025-12-12T11:44:47.624470,5,2.157524133907817,2.936528042684844,0.0,889.0,577.0,3.0,355130.0,1.0,417067.0,38482.0
2025-12-12T11:44:48.225669,1,2.068210190696302,2.8427945431795854,0.0,958.0,827.0,4.0,259144.0,1.0,394682.0,31925.0
2025-12-12T11:44:48.323794,2,2.053679690413646,2.8282936775205334,0.0,988.0,944.0,4.0,342615.0,1.0,266167.0,32131.0
2025-12-12T11:44:48.425248,3,2.0383595603882276,2.8126794134534103,0.0,1005.0,1012.0,4.0,290552.0,1.0,272271.0,28464.0
2025-12-12T11:44:48.524493,4,2.022910376202276,2.796301138590842,0.0,950.0,796.0,4.0,361435.0,1.0,383879.0,40078.0
2025-12-12T11:44:48.625341,5,2.007727120839947,2.7795732740051045,0.0,890.0,579.0,3.0,364877.0,1.0,417774.0,38430.0
2025-12-12T11:44:49.226799,1,1.9186130360909939,2.684669889400247,0.0,959.0,832.0,4.0,256787.0,1.0,398305.0,31860.0
2025-12-12T11:44:49.324005,2,1.9031373524929331,2.6691901567488174,0.0,995.0,973.0,4.0,345526.0,1.0,262321.0,31784.0
2025-12-12T11:44:49.423966,3,1.8883263381472934,2.6533648253594393,0.0,1013.0,1048.0,4.0,289472.0,1.0,271168.0,28100.0
2025-12-12T11:44:49.524241,4,1.8736526532554474,2.6374003337286913,0.0,948.0,789.0,4.0,358390.0,1.0,375907.0,40213.0
2025-12-12T11:44:49.624226,5,1.8589368782343494,2.620921673272339,0.0,898.0,608.0,3.0,354409.0,1.0,413553.0,37798.0
2025-12-12T11:44:50.224987,1,1.7706832122618863,2.521872036490124,0.0,965.0,852.0,4.0,254021.0,1.0,394148.0,31581.0
2025-12-12T11:44:50.323969,2,1.7563360236289391,2.5058621309219515,0.0,1000.0,992.0,4.0,341342.0,1.0,259144.0,31559.0
2025-12-12T11:44:50.424033,3,1.7411295125096533,2.490447510544813,0.0,1022.0,1084.0,4.0,291438.0,1.0,268610.0,27751.0
2025-12-12T11:44:50.523495,4,1.7261713699022014,2.4746020666576234,0.0,941.0,762.0,4.0,355852.0,1.0,381160.0,40720.0
2025-12-12T11:44:50.624243,5,1.7104881567319703,2.4582388478289343,0.0,905.0,632.0,3.0,349999.0,1.0,409791.0,37315.0
2025-12-12T11:44:51.225119,1,1.6207117783350447,2.3601242143001766,0.0,959.0,831.0,4.0,256526.0,1.0,386355.0,31881.0
2025-12-12T11:44:51.324371,2,1.606077072674535,2.344785814736605,0.0,1019.0,1071.0,4.0,344242.0,1.0,257048.0,30675.0
2025-12-12T11:44:51.425672,3,1.5912733198119473,2.3291323545049285,0.0,1024.0,1092.0,4.0,287422.0,1.0,269247.0,27675.0
2025-12-12T11:44:51.524920,4,1.5760144683630275,2.3139387372746243,0.0,954.0,811.0,4.0,357784.0,1.0,371732.0,39821.0
2025-12-12T11:44:51.625168,5,1.5604442817119062,2.2982633441165587,0.0,893.0,591.0,3.0,357784.0,1.0,404007.0,38184.0
2025-12-12T11:44:52.224465,1,1.4671311689438313,2.2037839324612905,0.0,958.0,826.0,4.0,253077.0,1.0,395752.0,31946.0
2025-12-12T11:44:52.325205,2,1.450172026803175,2.187697920049521,0.0,1011.0,1036.0,4.0,331437.0,1.0,254710.0,31061.0
2025-12-12T11:44:52.424073,3,1.435364330652572,2.1736866755680717,0.0,1019.0,1071.0,4.0,283653.0,1.0,267431.0,27882.0
2025-12-12T11:44:52.523613,4,1.419926662996649,2.158910917103617,0.0,956.0,819.0,4.0,349762.0,1.0,374510.0,39686.0
2025-12-12T11:44:52.624124,5,1.4048619852582134,2.143998815932363,0.0,893.0,590.0,3.0,348580.0,1.0,407716.0,38210.0
2025-12-12T11:44:53.224719,1,1.3090427452647566,2.0525029935789996,0.0,962.0,842.0,4.0,257483.0,1.0,391356.0,31731.0
2025-12-12T11:44:53.323898,2,1.2935932017044007,2.037568037356012,0.0,1030.0,1116.0,4.0,331213.0,1.0,250435.0,30211.0
2025-12-12T11:44:53.423969,3,1.2789826449200972,2.02196547156188,0.0,1023.0,1087.0,4.0,284904.0,1.0,262232.0,27732.0
2025-12-12T11:44:53.524170,4,1.2644875041925336,2.0073710063872023,0.0,959.0,832.0,4.0,353212.0,1.0,373119.0,39472.0
2025-12-12T11:44:53.623404,5,1.2510236379505588,1.9924005299015821,0.0,890.0,582.0,3.0,359727.0,1.0,404418.0,38391.0
2025-12-12T11:44:54.223511,1,1.1776417883717318,1.9045009988872479,0.0,965.0,853.0,4.0,257309.0,1.0,395484.0,31591.0
2025-12-12T11:44:54.323778,2,1.1676013701054058,1.8914773911444267,0.0,1029.0,1113.0,4.0,333688.0,1.0,248999.0,30242.0
2025-12-12T11:44:54.424299,5,1.159676232761007,1.880572088847449,0.0,898.0,609.0,3.0,349052.0,1.0,408268.0,37811.0
2025-12-12T11:44:55.224784,1,1.1151965498876915,1.8254188858681437,0.0,970.0,875.0,4.0,255746.0,1.0,382970.0,31304.0
2025-12-12T11:44:55.324345,2,1.1121267169314302,1.821435249765931,0.0,1025.0,1095.0,4.0,331437.0,1.0,249252.0,30437.0
2025-12-12T11:44:55.422746,3,1.10626549867001,1.8172123022027242,0.0,1022.0,1083.0,4.0,286742.0,1.0,265986.0,27769.0
2025-12-12T11:44:55.524108,4,1.0984254836627865,1.8080617648260902,0.0,955.0,814.0,4.0,352853.0,1.0,370853.0,39780.0
2025-12-12T11:44:55.626835,5,1.0892746115239356,1.795756388058235,0.0,898.0,606.0,3.0,349052.0,1.0,402097.0,37862.0
2025-12-12T11:44:56.227476,2,1.0500486444710364,1.7432866502904856,0.0,1022.0,1083.0,4.0,334027.0,1.0,248494.0,30561.0
2025-12-12T11:44:56.323225,3,1.0432245963264513,1.7349540307171523,0.0,1038.0,1153.0,4.0,283941.0,1.0,260375.0,27128.0
2025-12-12T11:44:56.423272,4,1.035849561465877,1.7264540450700716,0.0,942.0,766.0,4.0,358026.0,1.0,377182.0,40665.0
2025-12-12T11:44:56.523705,5,1.0287011961132795,1.717486904207363,0.0,890.0,580.0,3.0,353930.0,1.0,407164.0,38443.0
2025-12-12T11:44:57.225149,1,0.9941800551772524,1.6726877372853317,0.0,976.0,896.0,4.0,252906.0,1.0,382452.0,31040.0
2025-12-12T11:44:57.324016,3,0.9896693691209288,1.6666226060173175,0.0,1031.0,1122.0,4.0,282312.0,1.0,262055.0,27414.0
2025-12-12T11:44:57.423840,4,0.9871911960651826,1.6619869696795109,0.0,951.0,799.0,4.0,359483.0,1.0,372236.0,40051.0
2025-12-12T11:44:57.524538,5,0.9864129186717973,1.6602145100818921,0.0,905.0,633.0,3.0,347638.0,1.0,398170.0,37315.0
2025-12-12T11:44:58.223274,1,0.9650280275434658,1.6360121175058593,0.0,973.0,883.0,4.0,252734.0,1.0,384269.0,31198.0
2025-12-12T11:44:58.326013,2,0.9633560313136337,1.6313894801592013,0.0,1019.0,1072.0,4.0,330653.0,1.0,245567.0,30685.0
2025-12-12T11:44:58.425947,3,0.9618633369587114,1.6296554540032187,0.0,1037.0,1148.0,4.0,285193.0,1.0,259935.0,27174.0
2025-12-12T11:44:58.523867,4,0.9609437678393192,1.627837682056805,0.0,940.0,759.0,4.0,347873.0,1.0,379487.0,40803.0
2025-12-12T11:44:58.624200,5,0.9600492280281016,1.6260205976847382,0.0,894.0,594.0,3.0,347050.0,1.0,399250.0,38132.0
2025-12-12T11:44:59.224550,1,0.9518915019199773,1.6198424485728018,0.0,972.0,883.0,4.0,255919.0,1.0,378973.0,31209.0
2025-12-12T11:44:59.322840,2,0.9483329796079247,1.616551270283827,0.0,1011.0,1039.0,4.0,334254.0,1.0,248578.0,31051.0
2025-12-12T11:44:59.424765,3,0.9444149708870104,1.611897005087796,0.0,1030.0,1117.0,4.0,282599.0,1.0,260375.0,27461.0
2025-12-12T11:44:59.524153,4,0.9391475365722268,1.606632520472103,0.0,931.0,727.0,4.0,355009.0,1.0,373498.0,41429.0
2025-12-12T11:45:00.224649,1,0.8943011050845696,1.5815255100053667,0.0,969.0,869.0,4.0,260111.0,1.0,384659.0,31389.0
2025-12-12T11:45:00.324311,2,0.8804303628012488,1.578291108817888,0.0,1016.0,1058.0,4.0,332561.0,1.0,246150.0,30841.0
2025-12-12T11:45:00.423744,3,0.8671160385324548,1.5772603857378595,0.0,1017.0,1063.0,4.0,280978.0,1.0,259671.0,27986.0
2025-12-12T11:45:00.525260,4,0.8569010845302936,1.577895075440182,0.0,932.0,729.0,4.0,354409.0,1.0,372362.0,41401.0
2025-12-12T11:45:00.624781,5,0.8485331960637432,1.5812514106049254,0.0,903.0,623.0,3.0,341573.0,1.0,388190.0,37518.0
2025-12-12T11:45:01.224247,1,0.790792100407177,1.6098295763505177,0.0,970.0,874.0,4.0,251966.0,1.0,380773.0,31336.0
2025-12-12T11:45:01.326430,2,0.7899130053081256,1.609889681465672,0.0,1012.0,1043.0,4.0,334480.0,1.0,250690.0,31019.0
2025-12-12T11:45:01.425351,3,0.7899130053081256,1.609889681465672,0.0,1034.0,1135.0,4.0,279082.0,1.0,255227.0,27303.0
2025-12-12T11:45:01.523809,4,0.7899130053081256,1.609889681465672,0.0,946.0,783.0,4.0,349762.0,1.0,374510.0,40363.0
2025-12-12T11:45:01.624912,5,0.7899130053081256,1.609889681465672,0.0,904.0,627.0,3.0,341342.0,1.0,391621.0,37442.0
2025-12-12T11:45:02.226670,1,0.7899130053081256,1.609889681465672,0.0,974.0,888.0,4.0,256093.0,1.0,384399.0,31156.0
2025-12-12T11:45:02.324680,2,0.7899130053081256,1.609889681465672,0.0,1011.0,1037.0,4.0,344475.0,1.0,248241.0,31082.0
2025-12-12T11:45:02.425529,3,0.7899130053081256,1.609889681465672,0.0,1042.0,1168.0,4.0,282503.0,1.0,255573.0,27018.0
2025-12-12T11:45:02.525142,4,0.7899130053081256,1.609889681465672,0.0,946.0,781.0,4.0,352018.0,1.0,364136.0,40404.0
2025-12-12T11:45:02.626218,5,0.7899130053081256,1.609889681465672,0.0,908.0,643.0,3.0,345292.0,1.0,390827.0,37139.0
2025-12-12T11:45:03.226772,1,0.7899130053081256,1.609889681465672,0.0,964.0,852.0,4.0,258531.0,1.0,379487.0,31634.0
2025-12-12T11:45:03.325456,2,0.7899130053081256,1.609889681465672,0.0,1013.0,1044.0,4.0,332336.0,1.0,244324.0,31009.0
2025-12-12T11:45:03.425289,3,0.7899130053081256,1.609889681465672,0.0,1027.0,1106.0,4.0,282312.0,1.0,255573.0,27582.0
2025-12-12T11:45:03.525132,4,0.7899130053081256,1.609889681465672,0.0,952.0,805.0,4.0,348109.0,1.0,360336.0,39969.0
2025-12-12T11:45:03.626197,5,0.7899130053081256,1.609889681465672,0.0,908.0,642.0,3.0,343311.0,1.0,392152.0,37152.0
